    UTC Time	Roll	Pitch	Yaw	X Velocity	Y Velocity	Z Velocity	Accelerometer X	Accelerometer Z	Accelerometer Y	Gyroscope X	Gyroscope Y	Gyroscope Z	Latitude	Longitude	Lati	Long
(HH:MM:SS.SS	(°)	(°)	(°)	(m.s^-1)	(m.s^-1)	(m.s^-1)	(m.s^-2)	(m.s^-2)	(m.s^-2)	(°.s^-1)	(°.s^-1)	(°.s^-1)	(°)	(°)	 (°)	 (°)
11:42:13.000	-1.736616	0.329864	-146.851376	0.010	-0.007	-0.001	0.166	-9.936	0.352	-0.144857	0.079436	0.017982	59.462008	18.135493	59.4	18.1
11:42:13.014	-1.734876	0.328485	-146.852264	0.010	-0.006	0.004	-0.023	-9.670	0.369	0.200340	-0.060661	-0.067792	59.462008	18.135493	59.4	18.1
11:42:13.028	-1.734920	0.328625	-146.851772	0.010	-0.006	0.004	-0.037	-9.925	0.307	0.160997	-0.056556	0.032281	59.462008	18.135493	59.4	18.1
11:42:13.042	-1.734761	0.328792	-146.851622	0.010	-0.006	0.004	-0.037	-9.931	0.306	0.154007	-0.056515	0.032318	59.462008	18.135493	59.4	18.1
11:42:13.056	-1.734603	0.328959	-146.851458	0.010	-0.006	0.004	-0.036	-9.937	0.305	0.147017	-0.056475	0.032354	59.462008	18.135493	59.4	18.1
11:42:13.070	-1.734444	0.329126	-146.851307	0.010	-0.006	0.004	-0.036	-9.942	0.304	0.140027	-0.056435	0.032391	59.462008	18.135493	59.4	18.1
11:42:13.084	-1.734286	0.329294	-146.851157	0.010	-0.006	0.004	-0.036	-9.948	0.302	0.133037	-0.056395	0.032427	59.462008	18.135493	59.4	18.1
11:42:13.098	-1.734127	0.329461	-146.851007	0.010	-0.006	0.003	-0.036	-9.954	0.301	0.126047	-0.056354	0.032464	59.462008	18.135493	59.4	18.1
11:42:13.112	-1.733969	0.329628	-146.850857	0.010	-0.006	0.003	-0.035	-9.960	0.300	0.119057	-0.056314	0.032500	59.462008	18.135493	59.4	18.1
11:42:13.126	-1.733810	0.329795	-146.850706	0.010	-0.006	0.003	-0.035	-9.966	0.298	0.112067	-0.056274	0.032537	59.462008	18.135493	59.4	18.1
11:42:13.140	-1.733652	0.329963	-146.850556	0.009	-0.006	0.003	-0.035	-9.971	0.297	0.105077	-0.056233	0.032573	59.462008	18.135493	59.4	18.1
11:42:13.154	-1.733493	0.330130	-146.850406	0.009	-0.006	0.003	-0.034	-9.977	0.296	0.098088	-0.056193	0.032610	59.462008	18.135493	59.4	18.1
11:42:13.168	-1.733334	0.330297	-146.850256	0.009	-0.006	0.003	-0.034	-9.983	0.295	0.091098	-0.056153	0.032647	59.462008	18.135493	59.4	18.1
11:42:13.182	-1.733176	0.330465	-146.850105	0.009	-0.006	0.003	-0.034	-9.989	0.293	0.084108	-0.056113	0.032683	59.462008	18.135493	59.4	18.1
11:42:13.196	-1.733018	0.330632	-146.849941	0.009	-0.006	0.002	-0.034	-9.995	0.292	0.077118	-0.056072	0.032720	59.462008	18.135493	59.4	18.1
11:42:13.210	-1.732859	0.330799	-146.849805	0.009	-0.006	0.002	-0.033	-10.000	0.291	0.070128	-0.056032	0.032756	59.462008	18.135493	59.4	18.1
11:42:13.224	-1.732700	0.330966	-146.849641	0.009	-0.006	0.002	-0.033	-10.006	0.289	0.063138	-0.055992	0.032793	59.462008	18.135493	59.4	18.1
11:42:13.238	-1.732542	0.331134	-146.849491	0.009	-0.006	0.002	-0.033	-10.012	0.288	0.056148	-0.055951	0.032829	59.462008	18.135493	59.4	18.1
11:42:13.252	-1.732383	0.331301	-146.849340	0.009	-0.006	0.002	-0.032	-10.018	0.287	0.049158	-0.055911	0.032866	59.462008	18.135493	59.4	18.1
